Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1721.6758841693209
FDW14,OUT017,1417.274937081385
NCN55,OUT010,530.4800135806187
FDQ58,OUT017,2501.7719369680403
FDY38,OUT027,6349.937693444836
FDH56,OUT046,1865.722384373563
FDL48,OUT018,742.619853020654
FDC48,OUT027,2247.181390548982
FDN33,OUT045,1466.9508979552484
FDA36,OUT017,2992.765766866054
FDT44,OUT017,1932.4346824986685
FDQ56,OUT045,1444.5242262324612
NCC54,OUT019,545.155694278175
FDU11,OUT049,2045.8689304705358
DRL59,OUT013,874.4551554707654
FDM24,OUT049,2400.1147788859244
FDI57,OUT045,2953.430654938696
DRC12,OUT018,2884.03426529053
NCM42,OUT027,2649.589064585246
FDA46,OUT010,512.3776600084293
FDA31,OUT013,3035.13112842283
NCJ31,OUT035,3820.314728577817
FDG52,OUT046,891.7858967007602
NCL19,OUT019,389.69629665048035
FDS10,OUT035,3103.978566571357
FDX22,OUT010,640.9760644274828
NCF19,OUT035,878.9980214539028
NCE06,OUT046,2525.565824678181
DRC27,OUT046,3782.8115575413353
FDE21,OUT035,1987.7420787204744
NCR42,OUT019,88.02029591892835
FDX51,OUT018,2768.2230076216006
NCR06,OUT018,600.9367068063654
FDU31,OUT027,5907.146814755018
FDU59,OUT017,2452.3737025637993
FDR03,OUT027,5269.373400351166
FDS49,OUT027,2303.4668346841845
FDD48,OUT010,252.15689777277362
NCF18,OUT017,3168.185970903222
NCD43,OUT027,2647.068644493502
NCD54,OUT018,1796.3407668537066
FDY19,OUT010,252.74300181238547
NCY54,OUT017,2783.060791951249
NCL19,OUT018,2074.9707054224764
FDP23,OUT010,454.56886243464146
FDC26,OUT013,1883.1123789789292
FDR14,OUT010,192.71324325876466
NCS41,OUT035,3200.0528835602627
FDF41,OUT035,3973.7245374160107
FDU34,OUT046,2101.300248854712
DRH11,OUT046,961.4878337821626
FDM03,OUT013,1818.0964238175575
FDS31,OUT017,3103.43368114637
FDJ20,OUT017,1979.7731892859122
FDV44,OUT027,5089.75511887248
FDG02,OUT049,3285.7749399385834
FDA09,OUT013,3092.9296805961285
FDT04,OUT013,781.4750614873934
FDL58,OUT019,514.6698376255769
FDE52,OUT045,1408.050639267868
FDW12,OUT035,2561.8458983961045
FDL51,OUT017,3301.081483522438
NCY42,OUT027,3084.3843808235915
FDR07,OUT017,1724.5725998482164
FDN40,OUT045,2347.2079839193398
FDB35,OUT027,2577.220042446433
