Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1830.8029
FDW14,OUT017,1434.3151
NCN55,OUT010,597.13275
FDQ58,OUT017,2266.635
FDY38,OUT027,6606.4595
FDH56,OUT046,1904.6127
FDL48,OUT018,598.12915
FDC48,OUT027,2120.4592
FDN33,OUT045,1446.1874
FDA36,OUT017,2816.0356
FDT44,OUT017,1947.1747
FDQ56,OUT045,1373.4913
NCC54,OUT019,795.79456
FDU11,OUT049,2198.0918
DRL59,OUT013,771.8419
FDM24,OUT049,2246.0327
FDI57,OUT045,2979.5117
DRC12,OUT018,2710.6401
NCM42,OUT027,2741.8315
FDA46,OUT010,485.39578
FDA31,OUT013,2834.8484
NCJ31,OUT035,3542.7183
FDG52,OUT046,822.0636
NCL19,OUT019,370.3251
FDS10,OUT035,2942.9968
FDX22,OUT010,792.6985
NCF19,OUT035,721.66956
NCE06,OUT046,2411.305
DRC27,OUT046,4164.1675
FDE21,OUT035,2303.532
NCR42,OUT019,0.0
FDX51,OUT018,2801.5386
NCR06,OUT018,813.6854
FDU31,OUT027,6311.2363
FDU59,OUT017,2451.1008
FDR03,OUT027,5889.0957
FDS49,OUT027,2235.7751
FDD48,OUT010,319.2868
NCF18,OUT017,3198.1536
NCD43,OUT027,2610.1716
NCD54,OUT018,1762.5363
FDY19,OUT010,189.25609
NCY54,OUT017,2765.7615
NCL19,OUT018,2246.2637
FDP23,OUT010,805.69604
FDC26,OUT013,1735.9108
FDR14,OUT010,136.8807
NCS41,OUT035,3379.982
FDF41,OUT035,3962.8894
FDU34,OUT046,2021.5616
DRH11,OUT046,1005.18
FDM03,OUT013,1679.7322
FDS31,OUT017,2989.666
FDJ20,OUT017,1866.7198
FDV44,OUT027,5222.0938
FDG02,OUT049,3178.7844
FDA09,OUT013,2881.5425
FDT04,OUT013,698.7549
FDL58,OUT019,466.5957
FDE52,OUT045,1423.1906
FDW12,OUT035,2447.0986
FDL51,OUT017,3425.6223
NCY42,OUT027,3550.038
FDR07,OUT017,1594.3995
FDN40,OUT045,2181.342
FDB35,OUT027,2348.3118
FDA22,OUT017,2659.7266
NCL06,OUT046,4317.528
FDI35,OUT013,2960.67
NCW42,OUT045,3373.843
NCX06,OUT049,3193.2954
FDC37,OUT027,2595.8335
FDZ14,OUT018,1859.5254
DRG49,OUT049,5184.3994
NCG06,OUT045,3658.4426
DRC36,OUT045,2687.994
FDV21,OUT019,288.7633
FDB53,OUT046,2507.902
DRP47,OUT019,514.2387
FDA14,OUT013,2583.097
DRC24,OUT035,2717.0942
FDW21,OUT018,1501.7764
NCH29,OUT046,1780.8232
FDU58,OUT013,2897.7078
FDY27,OUT017,2905.3594
FDV56,OUT035,1790.9218
