Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1724.9397996483433
FDW14,OUT017,1493.6666311833435
NCN55,OUT010,605.6992852366609
FDQ58,OUT017,2452.464523091044
FDY38,OUT027,5942.367801677021
FDH56,OUT046,1895.1282415040805
FDL48,OUT018,668.7911792181241
FDC48,OUT027,2193.179667071264
FDN33,OUT045,1499.8536846296045
FDA36,OUT017,3237.583856597723
FDT44,OUT017,1974.1535018723266
FDQ56,OUT045,1365.1816795937123
NCC54,OUT019,659.8725837785977
FDU11,OUT049,2108.1415717816367
DRL59,OUT013,832.4681881967527
FDM24,OUT049,2513.0099676981313
FDI57,OUT045,3067.744711543976
DRC12,OUT018,2811.069857054082
NCM42,OUT027,2821.036026952053
FDA46,OUT010,541.8736661933823
FDA31,OUT013,2942.664894300115
NCJ31,OUT035,4093.189100890411
FDG52,OUT046,799.7973662484185
NCL19,OUT019,375.28954439734895
FDS10,OUT035,3177.855044338283
FDX22,OUT010,518.8176997932937
NCF19,OUT035,871.300737376714
NCE06,OUT046,2540.823482917057
DRC27,OUT046,3718.737086007014
FDE21,OUT035,2003.1285088184984
NCR42,OUT019,0.0
FDX51,OUT018,2811.069857054082
NCR06,OUT018,586.3102562328868
FDU31,OUT027,5431.6799853378425
FDU59,OUT017,2676.4500714022624
FDR03,OUT027,5370.142281836388
FDS49,OUT027,2193.179667071264
FDD48,OUT010,379.592501897658
NCF18,OUT017,3237.583856597723
NCD43,OUT027,2670.7173619022283
NCD54,OUT018,1965.9608760941574
FDY19,OUT010,375.06446198729907
NCY54,OUT017,2968.30492902006
NCL19,OUT018,2226.9456689722483
FDP23,OUT010,518.8176997932937
FDC26,OUT013,1892.8008767152194
FDR14,OUT010,93.67810163807265
NCS41,OUT035,3312.8975699147995
FDF41,OUT035,4093.189100890411
FDU34,OUT046,2042.2864555743058
DRH11,OUT046,935.8709141328318
FDM03,OUT013,1711.9147412793882
FDS31,OUT017,3109.7863384794878
FDJ20,OUT017,2112.4714643508596
FDV44,OUT027,5119.014167570778
FDG02,OUT049,3297.7324574742593
FDA09,OUT013,2966.535071818219
FDT04,OUT013,720.8927038666726
FDL58,OUT019,839.5232120813841
FDE52,OUT045,1414.8925962502012
FDW12,OUT035,2581.141108236432
FDL51,OUT017,3593.8291143814135
NCY42,OUT027,3405.487358224932
FDR07,OUT017,1623.7037361787654
FDN40,OUT045,2376.349222280038
FDB35,OUT027,2407.26001746113
FDA22,OUT017,2676.4500714022624
NCL06,OUT046,3930.786666245653
FDI35,OUT013,3056.993632994374
NCW42,OUT045,3334.179796774384
NCX06,OUT049,3128.0305844411046
FDC37,OUT027,2807.2111869538076
FDZ14,OUT018,1802.4099115743168
DRG49,OUT049,4069.344544331036
NCG06,OUT045,3740.2798086851353
DRC36,OUT045,2773.671919463592
FDV21,OUT019,413.78422938460903
FDB53,OUT046,2400.0262572345428
DRP47,OUT019,760.1852466554712
FDA14,OUT013,2446.324806401319
DRC24,OUT035,2571.457067076113
FDW21,OUT018,1413.189784670182
NCH29,OUT046,1547.0881710198644
FDU58,OUT013,3171.739079548079
FDY27,OUT017,3000.7463597142896
FDV56,OUT035,1835.101349669078
FDT59,OUT046,3679.7244302737395
FDB23,OUT046,3586.3249731255755
FDR49,OUT045,755.5595353371839
FDB03,OUT010,605.6992852366609
FDN39,OUT045,2604.262204731522
FDX02,OUT027,5717.506960241256
FDQ16,OUT027,2743.84500911382
FDU35,OUT018,1413.189784670182
NCT29,OUT013,2103.761453674242
FDZ27,OUT046,799.7973662484185
FDN57,OUT017,2242.5558531653096
FDA03,OUT018,2226.9456689722483
FDZ36,OUT045,2976.3750210981834
NCU05,OUT013,1362.1148815067968
FDT39,OUT018,2213.173340393815
FDK60,OUT017,1623.7037361787654
FDZ25,OUT017,2819.5271250043575
FDG12,OUT046,2029.873534332317
DRB01,OUT019,554.4808888776183
NCC43,OUT027,6007.179708328808
FDX13,OUT019,760.1852466554712
FDM22,OUT049,911.9406154201542
